iter	AUC	RMSE
8701	0.9271616898	0.2975053437
8702	0.9271625596	0.2975038469
8703	0.9271636468	0.2975041568
8704	0.9271599502	0.2975042019
8705	0.927162777	0.2975044854
8706	0.9271640817	0.2975044669
8707	0.9271640817	0.2975028438
8708	0.927162777	0.2975039838
8709	0.9271610375	0.2975098546
8710	0.92716082	0.2975095774
8711	0.9271610375	0.2975099309
8712	0.9271603851	0.2975099403
8713	0.9271592979	0.297509853
8714	0.9271562536	0.2975091544
8715	0.927152122	0.2975123813
8716	0.927152122	0.2975123792
8717	0.9271534267	0.2975133585
8718	0.927152122	0.2975133945
8719	0.9271547314	0.2975152056
8720	0.9271549489	0.2975151939
8721	0.9271569059	0.2975146708
8722	0.9271484254	0.2975151228
8723	0.9271536442	0.297512571
8724	0.9271538616	0.29751252
8725	0.9271553838	0.2975115361
8726	0.9271636468	0.2975068771
8727	0.9271636468	0.2975069335
8728	0.927162777	0.2975068814
8729	0.9271662562	0.2975064069
8730	0.9271660388	0.2975066368
8731	0.9271634294	0.2975077394
8732	0.9271658213	0.2975012777
8733	0.9271656039	0.2975012074
8734	0.9271656039	0.2975012118
8735	0.9271632119	0.2975014639
8736	0.9271649515	0.2975020387
8737	0.9271642992	0.2975018838
8738	0.9271642992	0.2975017635
8739	0.9271642992	0.2975017575
8740	0.9271640817	0.2975016408
8741	0.9271642992	0.2975015647
8742	0.9271634294	0.2975017841
8743	0.9271614723	0.2975059368
8744	0.9271619072	0.2975058748
8745	0.9271549489	0.297510756
8746	0.927154514	0.2975105815
8747	0.9271547314	0.2975105753
8748	0.9271538616	0.2975059035
8749	0.9271538616	0.2975058292
8750	0.9271488603	0.2975069349
8751	0.9271473381	0.2975073291
8752	0.927147773	0.2975073542
8753	0.9271495126	0.2975075052
8754	0.9271495126	0.297507511
8755	0.9271529918	0.2975086493
8756	0.9271551663	0.2975034104
8757	0.9271556012	0.2975034365
8758	0.9271536442	0.2975038163
8759	0.9271525569	0.2975042067
8760	0.9271532093	0.2975041468
8761	0.9271527744	0.2975041565
8762	0.9271525569	0.297504176
8763	0.9271536442	0.2975039603
8764	0.9271536442	0.297503998
8765	0.9271510348	0.2975042291
8766	0.9271540791	0.2975027454
8767	0.9271542965	0.2975025944
8768	0.9271538616	0.2975048706
8769	0.9271540791	0.2975048085
8770	0.9271532093	0.2975050486
8771	0.9271423368	0.2975083467
8772	0.9271434241	0.2975082894
8773	0.9271434241	0.2975082956
8774	0.9271419019	0.2975120846
8775	0.9271473381	0.2975125537
8776	0.9271469033	0.2975125614
8777	0.9271453811	0.2975133784
8778	0.9271455986	0.2975132638
8779	0.9271460335	0.2975131563
8780	0.9271429892	0.2975134875
8781	0.92713951	0.2975138218
8782	0.9271451637	0.2975093844
8783	0.9271462509	0.2975079991
8784	0.9271462509	0.2975080536
8785	0.9271447288	0.2975067851
8786	0.9271455986	0.2975072072
8787	0.9271462509	0.2975070294
8788	0.9271462509	0.2975073811
8789	0.9271410321	0.2975066536
8790	0.9271423368	0.2975065139
8791	0.9271408147	0.2975068054
8792	0.927154514	0.2975074953
8793	0.927152122	0.2975073179
8794	0.9271536442	0.2975073006
8795	0.9271484254	0.2975101072
8796	0.927147773	0.2975104944
8797	0.9271512522	0.2975097849
8798	0.9271586455	0.2975081765
8799	0.9271566885	0.2975080294
8800	0.9271577757	0.2975073403
8801	0.9271556012	0.2975082389
8802	0.9271560361	0.2975094809
8803	0.9271542965	0.2975113388
8804	0.927154514	0.2975112393
8805	0.9271553838	0.297510306
8806	0.9271560361	0.2975109568
8807	0.9271560361	0.2975108371
8808	0.9271562536	0.2975107211
8809	0.9271562536	0.2975106088
8810	0.9271542965	0.2975110175
8811	0.9271549489	0.2975110214
8812	0.9271529918	0.2975139108
8813	0.9271532093	0.2975150681
8814	0.9271525569	0.2975152972
8815	0.9271592979	0.297511886
8816	0.9271599502	0.2975122136
8817	0.9271599502	0.2975120961
8818	0.9271638643	0.2975123846
8819	0.9271673435	0.2975082179
8820	0.9271679958	0.2975081708
8821	0.9271656039	0.2975103739
8822	0.9271660388	0.2975102969
8823	0.9271645166	0.2975112424
8824	0.9271642992	0.2975113832
8825	0.9271642992	0.2975113651
8826	0.9271599502	0.2975136358
8827	0.9271610375	0.2975131516
8828	0.9271610375	0.297513083
8829	0.92716082	0.2975135596
8830	0.9271623421	0.2975098147
8831	0.9271616898	0.2975097442
8832	0.9271662562	0.2975074082
8833	0.9271662562	0.2975074328
8834	0.9271684307	0.2975050216
8835	0.9271684307	0.2975049745
8836	0.9271684307	0.2975049681
8837	0.9271690831	0.2975053681
8838	0.927169518	0.2975051105
8839	0.9271703878	0.2975028172
8840	0.9271703878	0.2975028202
8841	0.9271697354	0.2975027349
8842	0.9271693005	0.2975020358
8843	0.9271701703	0.2975013501
8844	0.9271662562	0.2975006955
8845	0.9271703878	0.2974987457
8846	0.9271723448	0.2974981235
8847	0.9271727797	0.2974980844
8848	0.9271708227	0.2974992783
8849	0.9271708227	0.2974992936
8850	0.9271693005	0.2974987915
8851	0.9271697354	0.2974986399
8852	0.9271710401	0.2974992159
8853	0.9271710401	0.2974992698
8854	0.9271710401	0.2974993066
8855	0.9271743019	0.2974986371
8856	0.9271679958	0.2975008679
8857	0.927169518	0.2975015385
8858	0.927169518	0.2974994866
8859	0.9271690831	0.2974994816
8860	0.9271701703	0.2974992943
8861	0.9271816951	0.2974890574
8862	0.9271816951	0.2974889486
8863	0.9271816951	0.297488949
8864	0.9271825649	0.29748869
8865	0.9271847394	0.2974862374
8866	0.9271825649	0.2974868625
8867	0.9271834347	0.2974868572
8868	0.9271832173	0.297486815
8869	0.9271803904	0.2974872549
8870	0.9271803904	0.2974871982
8871	0.9271819126	0.2974858892
8872	0.92718213	0.2974859506
8873	0.9271912629	0.2974826812
8874	0.9271899582	0.29748252
8875	0.9271888709	0.2974823605
8876	0.9271888709	0.2974824668
8877	0.9271880012	0.2974825651
8878	0.9271880012	0.297482644
8879	0.9271880012	0.2974826395
8880	0.9271882186	0.2974826877
8881	0.9271886535	0.2974829197
8882	0.9271890884	0.297483517
8883	0.9271899582	0.2974835481
8884	0.9271888709	0.2974833811
8885	0.927184522	0.2974837202
8886	0.9271832173	0.2974837832
8887	0.9271832173	0.2974837127
8888	0.9271832173	0.2974837163
8889	0.9271838696	0.2974839898
8890	0.9271849569	0.2974839599
8891	0.9271782159	0.2974855344
8892	0.9271838696	0.2974871644
8893	0.9271838696	0.2974916351
8894	0.9271840871	0.2974915724
8895	0.9271829998	0.2974920324
8896	0.9271808253	0.2974929273
8897	0.9271799555	0.2974932398
8898	0.9271866965	0.2974930965
8899	0.9271871314	0.2974930274
8900	0.9271880012	0.2974907752
8901	0.9271832173	0.2974906173
8902	0.9271790857	0.2974912374
8903	0.9271814777	0.2974924328
8904	0.9271825649	0.2974922041
8905	0.9271836522	0.297492163
8906	0.9271836522	0.2974920923
8907	0.9271823475	0.297492138
8908	0.9271753891	0.2974924016
8909	0.9271701703	0.2974941429
8910	0.9271638643	0.2974996833
8911	0.9271749542	0.2974951277
8912	0.9271786508	0.2974947617
8913	0.9271829998	0.2974896064
8914	0.9271806079	0.297490126
8915	0.9271793032	0.2974911292
8916	0.9271799555	0.297491066
8917	0.9271799555	0.2974910334
8918	0.9271784334	0.2974910996
8919	0.9271751716	0.2974917828
8920	0.9271771287	0.2974921265
8921	0.9271734321	0.2974925885
8922	0.9271745193	0.2974924624
8923	0.927171475	0.2974938661
8924	0.9271723448	0.2974900484
8925	0.9271734321	0.2974903995
8926	0.9271756065	0.2974881644
8927	0.927177781	0.2974862378
8928	0.9271795206	0.2974867741
8929	0.9271788683	0.2974872966
8930	0.9271797381	0.2974865033
8931	0.927180173	0.2974868407
8932	0.9271784334	0.2974865984
8933	0.9271771287	0.2974873562
8934	0.927190828	0.2974757653
8935	0.9271880012	0.297479071
8936	0.9271880012	0.2974790027
8937	0.9271895233	0.2974776712
8938	0.9271906105	0.2974771812
8939	0.927190828	0.2974769175
8940	0.9271912629	0.2974795711
8941	0.9271943072	0.2974771977
8942	0.9271934374	0.2974733243
8943	0.9271934374	0.2974733831
8944	0.9271919152	0.2974737237
8945	0.927190828	0.2974741124
8946	0.927190828	0.2974740918
8947	0.9271914803	0.2974740735
8948	0.9271914803	0.2974740807
8949	0.9271923501	0.2974740056
8950	0.9271906105	0.2974743866
8951	0.9271895233	0.297477782
8952	0.9271893058	0.2974777077
8953	0.9271890884	0.2974778529
8954	0.9271880012	0.2974780143
8955	0.9271882186	0.2974778867
8956	0.9271866965	0.297479229
8957	0.9271866965	0.2974797594
8958	0.9271866965	0.2974796986
8959	0.9271847394	0.2974777435
8960	0.9271840871	0.2974777064
8961	0.9271840871	0.2974784218
8962	0.9271790857	0.2974774383
8963	0.9271795206	0.2974769221
8964	0.9271784334	0.2974776308
8965	0.9271793032	0.2974775587
8966	0.9271823475	0.2974770615
8967	0.9271816951	0.2974772732
8968	0.9271816951	0.2974771916
8969	0.9271810428	0.2974779102
8970	0.9271840871	0.2974767186
8971	0.9271856092	0.2974774654
8972	0.9271858267	0.2974763465
8973	0.9271849569	0.2974774996
8974	0.9271840871	0.2974777904
8975	0.927186479	0.2974777019
8976	0.9271975689	0.2974679038
8977	0.9272032226	0.2974581072
8978	0.9272017005	0.2974568986
8979	0.9272040924	0.2974545229
8980	0.9272097461	0.2974533597
8981	0.9272060494	0.2974562835
8982	0.927210181	0.297454944
8983	0.927210181	0.2974549468
8984	0.9272134427	0.2974536984
8985	0.9272136602	0.2974536334
8986	0.9272097461	0.2974549906
8987	0.9272095286	0.2974549372
8988	0.9272001783	0.2974603991
8989	0.9272027877	0.2974564259
8990	0.9272003958	0.2974547577
8991	0.9271975689	0.2974557391
8992	0.927192785	0.2974619928
8993	0.927195177	0.2974610323
8994	0.9271940897	0.2974608823
8995	0.927195177	0.2974613007
8996	0.927195177	0.2974620065
8997	0.9271949595	0.2974618501
8998	0.9271947421	0.2974618474
8999	0.927195177	0.2974617878
9000	0.9271966991	0.2974617086
9001	0.9271966991	0.297461715
9002	0.9271966991	0.2974616461
9003	0.9271960468	0.2974615975
9004	0.9271958293	0.2974618371
9005	0.9271949595	0.2974619218
9006	0.9271949595	0.2974619244
9007	0.9271936548	0.2974627114
9008	0.9271936548	0.2974629464
9009	0.9271930025	0.2974630423
9010	0.9271893058	0.2974670419
9011	0.9271875663	0.2974677859
9012	0.9271880012	0.2974677266
9013	0.9271910454	0.2974640064
9014	0.9271962642	0.2974621682
9015	0.9271960468	0.2974621465
9016	0.9271966991	0.2974621248
9017	0.927195177	0.297458341
9018	0.9271953944	0.2974587499
9019	0.927195177	0.2974589648
9020	0.927195177	0.2974589696
9021	0.9271895233	0.2974628188
9022	0.9271866965	0.2974638938
9023	0.9271856092	0.2974643857
9024	0.9271858267	0.2974645282
9025	0.9271853918	0.2974645417
9026	0.9271886535	0.297461542
9027	0.9271871314	0.2974622347
9028	0.9271875663	0.2974628216
9029	0.9271875663	0.2974628077
9030	0.927186479	0.2974637729
9031	0.927186479	0.2974637102
9032	0.9271832173	0.2974661235
9033	0.9271893058	0.2974678838
9034	0.9271899582	0.2974684282
9035	0.9271888709	0.2974686316
9036	0.9271882186	0.2974689671
9037	0.9271934374	0.2974628895
9038	0.9271940897	0.2974628285
9039	0.9271940897	0.2974628947
9040	0.9271943072	0.2974628722
9041	0.9271945246	0.2974627907
9042	0.9271949595	0.2974615967
9043	0.9272030051	0.2974566941
9044	0.92720344	0.2974566349
9045	0.9272008307	0.2974571721
9046	0.9272045273	0.29745737
9047	0.9272001783	0.2974583494
9048	0.9272095286	0.2974488334
9049	0.9272060494	0.2974515088
9050	0.9272075716	0.2974580463
9051	0.927201483	0.2974639284
9052	0.927201483	0.2974637512
9053	0.9272010481	0.297463685
9054	0.9272053971	0.2974639301
9055	0.9272043098	0.2974643511
9056	0.9272043098	0.2974643484
9057	0.9272047447	0.297464206
9058	0.9271953944	0.2974683411
9059	0.927197134	0.2974662381
9060	0.9271980038	0.297465922
9061	0.9271984387	0.2974654758
9062	0.9271943072	0.2974674948
9063	0.9271916978	0.2974680481
9064	0.9271919152	0.2974680917
9065	0.9271914803	0.2974680768
9066	0.9271912629	0.2974681087
9067	0.9271940897	0.2974653998
9068	0.9271934374	0.2974653689
9069	0.9271940897	0.2974652118
9070	0.927195177	0.2974615103
9071	0.927197134	0.2974616711
9072	0.927195177	0.2974620652
9073	0.9271949595	0.2974617887
9074	0.9271923501	0.297465017
9075	0.9271997434	0.2974642488
9076	0.9271969166	0.2974643286
9077	0.9271980038	0.2974648475
9078	0.9271943072	0.2974649514
9079	0.9271949595	0.2974651641
9080	0.9271949595	0.2974658731
9081	0.9271906105	0.2974691247
9082	0.9271832173	0.2974739851
9083	0.9271823475	0.2974742816
9084	0.9271819126	0.2974750372
9085	0.9271825649	0.2974726943
9086	0.9271825649	0.2974726374
9087	0.9271838696	0.2974721396
9088	0.9271838696	0.2974721964
9089	0.927186479	0.2974717071
9090	0.9272010481	0.2974658445
9091	0.9271977864	0.2974676638
9092	0.9271956119	0.2974686475
9093	0.927197134	0.2974690613
9094	0.9271982213	0.297469588
9095	0.9271980038	0.2974698064
9096	0.9271980038	0.2974711275
9097	0.9271982213	0.2974718337
9098	0.9271984387	0.2974717777
9099	0.9271975689	0.2974717233
9100	0.9271993085	0.2974720832
9101	0.9271997434	0.2974685478
9102	0.927199526	0.2974687334
9103	0.927199526	0.2974690434
9104	0.9271993085	0.2974692531
9105	0.9271993085	0.2974692597
9106	0.9271982213	0.2974689154
9107	0.9272032226	0.2974677571
9108	0.9272025702	0.2974697834
9109	0.9272030051	0.2974697294
9110	0.9272025702	0.2974697056
9111	0.9272036575	0.2974699427
9112	0.9271997434	0.2974701259
9113	0.9272001783	0.2974709973
9114	0.9272106159	0.2974617068
9115	0.9272108333	0.2974616572
9116	0.9272095286	0.2974622358
9117	0.9272071367	0.2974630984
9118	0.9272082239	0.2974626416
9119	0.927201483	0.2974603899
9120	0.9272084414	0.2974624894
9121	0.9272064843	0.2974631648
9122	0.9272064843	0.2974631617
9123	0.9272036575	0.2974689818
9124	0.9272023528	0.2974689822
9125	0.9272017005	0.2974689356
9126	0.9272030051	0.2974692656
9127	0.9272023528	0.2974704511
9128	0.9271999609	0.2974708118
9129	0.9271997434	0.2974706707
9130	0.9271962642	0.297472844
9131	0.927195177	0.2974730504
9132	0.9271943072	0.2974732525
9133	0.9271884361	0.2974787441
9134	0.9271882186	0.2974791891
9135	0.9271856092	0.2974816027
9136	0.9271832173	0.2974850986
9137	0.9271825649	0.2974850473
9138	0.9271808253	0.2974854567
9139	0.9271829998	0.2974862214
9140	0.9271849569	0.2974860751
9141	0.9271866965	0.2974868319
9142	0.9271823475	0.2974875162
9143	0.9271782159	0.2974863025
9144	0.9271779985	0.2974872122
9145	0.9271762589	0.2974866743
9146	0.9271806079	0.2974893517
9147	0.9271832173	0.2974881231
9148	0.9271816951	0.2974935828
9149	0.9271862616	0.2974915789
9150	0.9271877837	0.2974908752
9151	0.9271880012	0.2974906269
9152	0.9271866965	0.2974907069
9153	0.9271871314	0.2974906795
9154	0.9271873488	0.297490621
9155	0.9271866965	0.2974907305
9156	0.9271866965	0.2974914841
9157	0.9271849569	0.2974915923
9158	0.9271849569	0.2974914155
9159	0.9271840871	0.2974916914
9160	0.9271829998	0.2974920727
9161	0.927184522	0.2974912751
9162	0.92718213	0.2974912177
9163	0.9271812602	0.2974912097
9164	0.9271812602	0.2974882642
9165	0.9271793032	0.2974912709
9166	0.9271751716	0.2974931415
9167	0.9271756065	0.2974934231
9168	0.9271760414	0.2974938538
9169	0.9271762589	0.2974939074
9170	0.9271782159	0.2974927543
9171	0.9271786508	0.2974927066
9172	0.9271771287	0.2974938052
9173	0.9271743019	0.2974941001
9174	0.9271740844	0.2974934543
9175	0.9271679958	0.2974964105
9176	0.9271697354	0.297498385
9177	0.9271686482	0.2974946836
9178	0.9271673435	0.2974977308
9179	0.9271540791	0.297503577
9180	0.9271547314	0.2975038769
9181	0.9271549489	0.2974980324
9182	0.9271560361	0.2974987448
9183	0.9271540791	0.297498405
9184	0.9271551663	0.2974987187
9185	0.9271584281	0.2974941543
9186	0.9271579932	0.29749434
9187	0.9271582106	0.2974945959
9188	0.9271582106	0.2974945936
9189	0.9271551663	0.2974987873
9190	0.9271540791	0.2975004573
9191	0.9271542965	0.2975002976
9192	0.9271538616	0.2975004975
9193	0.9271527744	0.2975005886
9194	0.9271529918	0.2974997869
9195	0.9271529918	0.297499744
9196	0.927150165	0.2975006874
9197	0.9271503824	0.2975006405
9198	0.9271497301	0.297500595
9199	0.9271497301	0.2975005196
9200	0.9271449462	0.2975003467
9201	0.9271412496	0.2975025447
9202	0.9271416845	0.2975025065
9203	0.9271397274	0.2975032298
9204	0.9271347261	0.2975044535
9205	0.9271364657	0.2975042633
9206	0.9271364657	0.2975042603
9207	0.927130812	0.297505256
9208	0.927130812	0.2975052895
9209	0.9271301597	0.297506372
9210	0.9271305946	0.2975062118
9211	0.9271305946	0.2975061709
9212	0.9271312469	0.2975057188
9213	0.9271318993	0.297505679
9214	0.9271310295	0.2975056006
9215	0.9271325516	0.2975065486
9216	0.9271314644	0.297506918
9217	0.9271282026	0.2975067792
9218	0.927128855	0.2975066447
9219	0.9271362482	0.2975012682
9220	0.9271362482	0.2975012743
9221	0.9271362482	0.2975006293
9222	0.9271362482	0.297500632
9223	0.9271353784	0.2975009164
9224	0.9271369006	0.2975011291
9225	0.9271358133	0.2975011614
9226	0.9271316818	0.297501294
9227	0.9271327691	0.2974998344
9228	0.9271327691	0.2974998658
9229	0.9271310295	0.2975001334
9230	0.9271305946	0.2974997254
9231	0.9271316818	0.2974996359
9232	0.9271408147	0.2974905966
9233	0.9271408147	0.2974904232
9234	0.9271410321	0.2974903948
9235	0.9271392925	0.2974914945
9236	0.9271340737	0.2974931337
9237	0.9271392925	0.2974895909
9238	0.9271397274	0.2974893652
9239	0.9271419019	0.2974893388
9240	0.9271421194	0.2974893812
9241	0.9271419019	0.2974901778
9242	0.9271421194	0.2974901462
9243	0.9271621247	0.2974798698
9244	0.9271632119	0.2974802737
9245	0.9271636468	0.2974802344
9246	0.9271682133	0.2974768267
9247	0.9271677784	0.297477573
9248	0.9271677784	0.2974775504
9249	0.9271677784	0.2974772932
9250	0.9271660388	0.2974766674
9251	0.9271649515	0.297477325
9252	0.927165169	0.297477548
9253	0.9271660388	0.2974773784
9254	0.9271625596	0.2974787383
9255	0.927162777	0.2974785823
9256	0.9271621247	0.2974788574
9257	0.9271619072	0.2974791596
9258	0.927162777	0.2974787174
9259	0.9271601677	0.2974794574
9260	0.9271623421	0.2974796692
9261	0.9271606026	0.297480093
9262	0.9271616898	0.297480076
9263	0.9271619072	0.2974803502
9264	0.9271640817	0.2974799771
9265	0.9271634294	0.2974799763
9266	0.9271640817	0.2974795477
9267	0.9271693005	0.2974766751
9268	0.9271701703	0.2974770024
9269	0.9271710401	0.2974750347
9270	0.9271712576	0.2974750053
9271	0.9271712576	0.2974752773
9272	0.9271716925	0.2974753145
9273	0.9271716925	0.2974753164
9274	0.927171475	0.2974752864
9275	0.9271716925	0.2974749573
9276	0.9271688656	0.2974768553
9277	0.9271693005	0.2974774587
9278	0.9271677784	0.2974778552
9279	0.9271677784	0.297477854
9280	0.9271690831	0.2974759005
9281	0.9271793032	0.2974659981
9282	0.9271786508	0.2974653605
9283	0.9271716925	0.2974712649
9284	0.9271816951	0.2974614453
9285	0.9271819126	0.2974614185
9286	0.9271812602	0.2974617987
9287	0.9271812602	0.2974617999
9288	0.9271808253	0.2974623952
9289	0.9271810428	0.2974625481
9290	0.9271784334	0.2974638893
9291	0.9271797381	0.2974609106
9292	0.9271782159	0.2974607558
9293	0.9271810428	0.2974610946
9294	0.9271808253	0.2974607195
9295	0.92718213	0.2974602111
9296	0.9271823475	0.2974602095
9297	0.9271836522	0.2974579766
9298	0.9271838696	0.2974577928
9299	0.9271964817	0.2974484
9300	0.9272043098	0.2974475508
9301	0.9272049622	0.2974474669
9302	0.9272049622	0.2974474679
9303	0.9271973515	0.2974475631
9304	0.9271973515	0.2974475989
9305	0.9272053971	0.2974412583
9306	0.9272053971	0.2974421682
9307	0.9272043098	0.2974423787
9308	0.9272056145	0.2974427537
9309	0.9272056145	0.2974429016
9310	0.927205832	0.2974428717
9311	0.9272056145	0.2974432771
9312	0.9272049622	0.2974436205
9313	0.9272095286	0.2974407142
9314	0.9272080065	0.2974416718
9315	0.9272086588	0.2974413557
9316	0.9272097461	0.2974415702
9317	0.9272099635	0.2974415459
9318	0.9272106159	0.2974417632
9319	0.9272110508	0.2974393317
9320	0.9272125729	0.2974358012
9321	0.9272125729	0.2974358001
9322	0.9272125729	0.2974359291
9323	0.9272258373	0.2974315691
9324	0.927225185	0.2974317415
9325	0.9272258373	0.2974317423
9326	0.9272260548	0.2974316059
9327	0.9272245326	0.2974315083
9328	0.9272236628	0.2974314996
9329	0.9272230105	0.2974317608
9330	0.927222793	0.2974315942
